@relation testing

@attribute L1 numeric
@attribute L2 numeric
@attribute L3 numeric
@attribute L4 numeric
@attribute L5 numeric
@attribute L6 numeric
@attribute L7 numeric
@attribute L8 numeric
@attribute L9 numeric
@attribute L10 numeric
@attribute L11 numeric
@attribute L12 numeric
@attribute L13 numeric
@attribute L14 numeric
@attribute L15 numeric
@attribute L16 numeric
@attribute L17 numeric
@attribute L18 numeric
@attribute R19 numeric
@attribute R20 numeric
@attribute R21 numeric
@attribute R22 numeric
@attribute R23 numeric
@attribute R24 numeric
@attribute R25 numeric
@attribute R26 numeric
@attribute R27 numeric
@attribute R28 numeric
@attribute R29 numeric
@attribute R30 numeric
@attribute R31 numeric
@attribute R32 numeric
@attribute R33 numeric
@attribute R34 numeric
@attribute R35 numeric
@attribute R36 numeric
@attribute Label {Berulang,Ganda,Gelombang,Kurva,Lurus,Melingkar,Memisah,Menyatu,Persegi,Rotasi}

@data
3,4,5,3,4,6,6,3,3,5,4,5,5,4,4,5,6,5,2,8,2,3,1,1,8,7,8,1,1,1,8,1,1,8,1,1,Memisah
3,3,6,6,6,4,5,4,3,3,6,6,6,5,5,5,6,7,6,1,1,1,1,1,8,8,1,1,8,1,8,1,1,1,8,5,Memisah
2,3,6,5,5,3,3,3,3,3,3,4,3,4,3,4,4,4,8,2,1,8,8,8,1,8,1,1,1,1,1,1,8,1,8,8,Memisah
3,3,4,4,3,3,3,3,3,4,3,3,3,3,4,5,5,5,8,3,2,1,8,1,8,8,8,8,8,8,8,1,1,8,8,2,Memisah
3,3,3,3,3,4,4,4,5,5,5,5,5,4,4,3,3,4,3,8,1,1,1,8,8,8,8,8,8,1,8,1,8,8,8,8,Memisah
2,2,3,3,3,3,3,4,4,3,3,4,4,4,4,4,4,4,8,1,8,8,7,1,1,8,1,8,1,8,8,8,1,8,8,8,Memisah
3,3,4,3,4,4,3,3,5,5,5,3,5,4,4,4,4,4,8,1,8,8,8,8,8,1,1,1,8,8,8,1,8,1,8,1,Memisah
3,3,3,4,3,3,3,3,3,3,3,3,3,4,6,6,5,5,7,1,1,8,1,1,2,8,8,8,1,1,1,8,8,8,8,8,Memisah
6,6,5,3,4,3,4,3,3,4,4,5,6,4,3,4,3,3,7,2,8,8,1,8,8,8,7,8,8,8,1,8,8,8,1,8,Memisah
3,3,3,3,3,3,3,3,3,3,4,5,6,6,5,5,5,6,5,1,1,8,1,1,1,1,1,8,1,8,8,8,8,1,8,1,Memisah
2,3,3,3,4,3,3,5,3,3,3,3,3,3,4,5,5,5,5,6,1,3,8,8,8,7,2,8,8,8,1,8,1,8,8,1,Memisah
4,3,3,3,3,3,4,3,3,5,5,5,5,4,5,5,3,4,1,8,1,8,1,8,1,2,8,8,8,8,1,1,8,8,8,1,Memisah
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,2,1,8,8,2,1,1,8,8,8,1,8,8,8,8,8,8,Lurus
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,7,1,2,8,7,8,8,1,1,8,7,1,1,1,8,5,8,Lurus
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,1,8,7,1,8,1,8,8,1,8,8,8,8,8,8,8,8,Lurus
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,7,8,2,1,7,7,1,6,8,1,8,1,1,8,8,8,Lurus
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,7,4,7,8,6,1,1,1,1,8,6,8,8,8,1,8,8,Lurus
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,1,2,8,2,8,1,1,1,1,1,1,8,1,3,1,1,1,Lurus
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,8,1,3,8,8,1,8,1,1,1,1,8,8,8,8,1,Lurus
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,2,1,8,8,7,3,7,1,7,1,1,1,1,1,8,8,8,Lurus
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,7,7,8,1,1,6,6,1,2,1,2,1,1,1,8,8,8,Lurus
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,8,8,8,8,4,1,1,8,1,8,8,8,8,8,8,8,1,Lurus
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4,6,5,6,1,2,1,2,1,1,1,1,8,8,8,1,8,1,Lurus
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,4,8,1,1,7,1,7,3,1,2,8,4,8,1,1,1,8,Lurus
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,8,1,1,7,1,2,6,8,1,1,1,1,1,1,8,8,1,Lurus
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,1,8,1,3,6,8,8,1,1,1,1,8,8,8,1,1,1,Lurus
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,7,1,1,8,1,8,7,8,8,8,8,1,1,1,8,8,8,Lurus
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,2,3,2,2,2,2,2,1,2,1,8,1,2,1,1,1,1,Kurva
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,1,2,1,1,2,2,2,2,1,1,2,1,1,1,1,1,8,Kurva
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,1,2,2,2,2,2,1,1,1,1,1,1,1,8,8,8,8,Kurva
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,2,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,Kurva
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,6,2,2,2,2,2,1,8,8,1,1,1,1,1,1,8,1,Kurva
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,1,1,2,2,2,1,1,8,2,1,1,1,1,1,1,1,8,Kurva
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,1,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,Kurva
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,2,2,2,2,2,3,1,2,1,1,1,1,1,1,8,8,8,Kurva
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,2,2,2,1,1,1,1,1,1,2,1,1,8,1,8,8,1,Kurva
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,2,3,3,1,2,2,2,2,1,1,1,1,1,1,1,8,8,Kurva
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,2,2,2,2,1,1,1,1,8,8,2,1,1,8,1,8,Kurva
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,1,1,1,2,2,2,2,1,2,1,8,8,1,1,1,1,1,Kurva
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4,2,6,1,2,2,2,2,1,8,8,2,8,1,1,1,1,1,Kurva
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4,7,2,2,1,2,1,1,2,1,1,1,1,1,8,8,8,8,Kurva
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,5,1,8,1,3,2,8,1,1,1,8,1,1,1,8,1,8,Kurva
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4,2,2,2,1,7,8,7,7,7,7,7,8,8,1,1,2,2,Gelombang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,2,2,1,8,8,6,7,7,7,7,7,8,1,1,1,2,2,Gelombang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,1,8,8,7,7,6,7,8,8,1,1,1,1,1,8,7,7,Gelombang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,2,2,2,2,1,1,8,7,7,7,7,8,8,1,1,2,2,Gelombang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,2,2,1,1,8,7,7,7,7,8,1,1,1,1,1,8,7,Gelombang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,3,2,2,2,1,8,8,7,7,7,7,8,1,2,2,2,2,Gelombang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,2,2,2,1,8,7,7,7,7,8,8,1,2,2,2,1,Gelombang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,2,2,1,8,7,7,7,7,7,8,2,2,2,2,2,1,8,Gelombang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,2,2,2,2,1,8,8,7,7,7,7,7,8,1,2,2,2,Gelombang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,2,2,2,1,8,7,7,6,7,7,8,1,1,2,2,1,Gelombang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,2,3,2,1,8,8,7,7,7,7,8,1,2,2,1,1,Gelombang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,2,2,1,1,8,7,7,7,8,1,1,2,2,2,1,8,8,Gelombang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,1,8,7,7,7,7,8,1,2,2,2,1,8,8,8,8,7,Gelombang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,2,2,2,2,2,2,1,8,7,7,7,7,7,8,1,1,2,Gelombang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,3,2,2,1,1,8,8,7,7,7,7,7,8,1,2,2,2,Gelombang
2,2,3,7,6,6,5,7,7,6,8,4,6,6,6,5,6,6,4,8,4,7,4,7,7,7,7,7,7,6,6,7,4,4,7,4,Ganda
2,2,7,7,8,1,3,8,1,7,7,2,4,6,6,6,6,7,6,7,7,6,7,7,6,7,6,6,6,7,6,7,7,7,6,7,Ganda
2,5,8,8,7,7,6,6,7,7,6,7,7,7,7,6,7,7,2,4,7,7,6,6,7,7,7,7,5,6,7,7,6,7,6,7,Ganda
7,8,6,6,6,7,8,7,1,2,5,2,3,7,5,6,3,6,4,8,4,7,5,7,7,8,6,7,7,7,7,6,7,7,7,7,Ganda
7,7,7,7,7,7,6,6,2,2,3,3,2,3,5,2,3,3,8,6,5,5,8,8,6,8,5,6,6,7,7,6,6,5,6,7,Ganda
7,6,7,7,6,6,6,7,7,7,7,6,3,6,2,7,7,7,4,5,7,7,7,7,8,7,5,4,8,7,8,7,7,7,7,7,Ganda
6,7,8,3,6,3,6,7,7,6,7,7,7,6,7,6,6,7,7,7,5,6,7,5,8,6,6,7,6,6,7,7,6,7,6,7,Ganda
7,7,7,6,1,2,2,2,3,2,7,1,3,3,3,3,3,6,2,7,7,7,7,7,6,7,6,5,7,7,7,6,7,7,7,7,Ganda
6,7,6,8,5,6,3,2,2,5,5,8,2,3,2,7,7,6,5,8,4,7,4,7,8,6,6,8,7,7,7,7,4,6,7,7,Ganda
7,7,1,5,3,3,2,2,5,7,8,6,6,3,3,5,5,6,1,7,4,8,7,6,5,8,7,6,6,7,6,7,7,7,6,5,Ganda
7,6,7,7,1,2,2,3,3,2,2,3,3,2,4,7,6,7,4,6,7,6,7,4,7,5,7,7,7,6,7,6,6,6,7,7,Ganda
8,7,1,6,3,7,7,3,2,2,3,4,5,3,3,2,3,3,7,5,8,7,4,4,7,6,7,5,5,6,7,5,5,7,7,7,Ganda
7,6,7,7,7,7,7,7,7,7,7,7,7,2,7,8,6,8,7,8,5,5,4,7,8,7,7,6,8,4,4,7,6,6,6,6,Ganda
7,7,7,7,7,1,6,7,6,7,2,8,6,7,7,5,6,6,6,6,5,6,5,4,6,4,6,7,4,6,6,6,6,7,7,6,Ganda
8,7,7,6,8,7,7,7,7,7,7,6,3,7,6,7,4,5,7,4,7,6,6,6,6,7,7,7,5,6,6,6,6,7,6,6,Ganda
7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,6,7,6,8,1,1,1,1,1,1,1,1,5,5,4,5,5,5,5,Berulang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,1,1,8,1,1,1,1,5,5,4,5,5,5,5,5,5,Berulang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,8,8,1,1,1,8,8,8,4,4,4,5,4,5,5,Berulang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,1,8,1,8,8,8,1,2,5,5,5,4,4,4,4,5,5,Berulang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,1,1,8,8,1,1,5,5,4,4,4,5,5,5,Berulang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,2,7,1,8,1,1,1,4,4,5,5,5,5,4,5,6,Berulang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,8,8,1,1,1,1,1,1,5,5,5,5,5,5,5,4,4,Berulang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,8,7,8,1,1,1,2,5,5,4,5,4,4,5,5,5,5,Berulang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,1,2,1,1,1,1,1,1,5,5,4,5,5,4,4,5,4,Berulang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,1,8,1,8,8,1,8,1,4,5,5,5,5,5,4,4,5,Berulang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,3,8,8,8,1,1,1,1,1,1,4,5,4,4,5,5,5,Berulang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,8,8,1,1,8,1,1,1,4,5,5,5,5,5,5,5,Berulang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,2,8,8,1,8,1,8,8,1,4,5,4,4,4,5,5,4,5,Berulang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,1,8,8,8,8,1,1,1,3,4,4,4,5,5,5,5,5,Berulang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,1,8,8,8,1,8,1,1,5,5,5,5,5,5,5,5,5,4,Berulang
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,7,3,3,7,6,6,5,5,5,5,6,7,7,8,1,1,1,Rotasi
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4,6,3,7,3,6,5,8,7,8,8,7,2,7,8,2,2,Rotasi
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,3,3,3,3,4,6,6,6,6,5,6,7,3,8,2,7,Rotasi
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,4,6,6,3,3,4,6,5,5,5,7,7,4,1,8,8,1,Rotasi
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,4,3,4,5,5,4,5,7,7,3,8,1,1,1,1,1,2,Rotasi
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4,3,5,5,5,4,5,5,7,6,6,8,8,7,2,1,2,Rotasi
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,5,6,4,4,5,5,4,5,5,7,7,7,1,8,1,2,8,Rotasi
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,3,3,4,5,4,4,5,6,4,6,7,8,8,8,8,1,1,Rotasi
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,3,3,4,5,5,6,6,6,4,7,8,8,8,1,1,8,1,Rotasi
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,3,4,3,3,4,7,6,4,5,5,7,7,4,7,7,1,Rotasi
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,6,4,5,5,5,6,6,6,7,6,8,1,1,1,1,1,1,Rotasi
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,6,4,5,5,5,7,6,6,5,6,8,8,2,1,8,2,2,Rotasi
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,6,4,3,6,4,6,6,7,4,5,7,7,8,8,8,3,2,Rotasi
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,2,4,4,5,5,4,7,7,8,8,1,1,1,2,2,2,3,Rotasi
